Date,Prev Close,Open,High,Low
20/2/2017,"15,404.00","15,151.50","15,572.40","15,151.50"
21/2/2017,"15,404.00","15,151.50","15,404.00","15,151.50"
22/2/2017,"15,235.70","15,235.70","15,319.90","15,151.50"
23/2/2017,"15,235.70","15,572.40","15,572.40","15,235.70"
24/2/2017,"15,151.50","15,572.40","15,572.40","15,151.50"
27/2/2017,"15,404.00","15,404.00","15,404.00","15,151.50"
28/2/2017,"15,235.70","15,572.40","15,824.90","15,151.50"
1/3/2017,"15,572.40","15,572.40","15,740.70","15,151.50"
2/3/2017,"15,572.40","15,151.50","15,993.30","15,067.30"
3/3/2017,"15,572.40","15,740.70","15,909.10","15,067.30"
6/3/2017,"15,572.40","15,151.50","15,572.40","14,983.20"
7/3/2017,"15,404.00","15,151.50","15,488.20","15,151.50"
8/3/2017,"15,404.00","15,151.50","15,488.20","15,151.50"
9/3/2017,"15,319.90","15,319.90","15,488.20","15,151.50"
10/3/2017,"14,814.80","14,983.20","15,572.40","13,804.70"
13/3/2017,"14,562.30","14,730.60","14,730.60","14,309.80"
14/3/2017,"14,393.90","14,309.80","14,562.30","14,309.80"
15/3/2017,"14,141.40","14,393.90","14,393.90","14,141.40"
16/3/2017,"14,478.10","14,141.40","14,478.10","14,141.40"
17/3/2017,"15,740.70","14,478.10","15,909.10","14,309.80"
20/3/2017,"15,151.50","14,730.60","15,404.00","14,225.60"
21/3/2017,"14,309.80","14,309.80","14,983.20","14,309.80"
22/3/2017,"14,478.10","14,730.60","14,730.60","14,309.80"
23/3/2017,"14,478.10","14,309.80","14,478.10","14,309.80"
24/3/2017,"14,478.10","14,309.80","14,478.10","14,309.80"
27/3/2017,"14,309.80","14,393.90","14,646.50","14,309.80"
28/3/2017,"14,309.80","14,478.10","14,478.10","12,878.80"
29/3/2017,"14,309.80","14,309.80","14,309.80","14,309.80"
30/3/2017,"14,309.80","14,309.80","14,730.60","14,225.60"
31/3/2017,"14,309.80","14,309.80","14,309.80","14,225.60"
3/4/2017,"14,141.40","14,225.60","14,309.80","14,141.40"
4/4/2017,"13,888.90","13,047.10","14,225.60","13,047.10"
5/4/2017,"13,804.70","13,720.50","13,888.90","13,552.20"
7/4/2017,"13,299.70","13,720.50","13,720.50","13,047.10"
10/4/2017,"12,794.60","13,888.90","13,888.90","12,794.60"
11/4/2017,"12,794.60","13,047.10","13,468.00","12,794.60"
12/4/2017,"12,878.80","13,215.50","13,215.50","12,710.40"
13/4/2017,"12,878.80","13,047.10","13,047.10","12,710.40"
14/4/2017,"12,794.60","13,047.10","13,215.50","12,626.30"
17/4/2017,"13,047.10","12,710.40","13,047.10","12,626.30"
18/4/2017,"12,626.30","12,710.40","12,710.40","12,205.40"
19/4/2017,"12,542.10","12,626.30","12,710.40","12,542.10"
20/4/2017,"12,626.30","12,542.10","12,626.30","12,542.10"
21/4/2017,"12,626.30","12,542.10","12,626.30","12,542.10"
24/4/2017,"12,542.10","12,963.00","12,963.00","12,542.10"
25/4/2017,"12,542.10","12,121.20","12,542.10","12,121.20"
26/4/2017,"12,457.90","12,457.90","12,626.30","12,457.90"
27/4/2017,"12,457.90","12,626.30","12,626.30","12,289.60"
28/4/2017,"12,626.30","12,626.30","12,626.30","12,457.90"
3/5/2017,"12,373.70","13,047.10","13,047.10","12,373.70"
4/5/2017,"12,121.20","12,289.60","12,289.60","12,121.20"
5/5/2017,"11,784.50","12,121.20","12,121.20","11,700.30"
8/5/2017,"12,542.10","12,626.30","12,626.30","12,457.90"
10/5/2017,"12,373.70","11,868.70","12,457.90","11,784.50"
12/5/2017,"12,289.60","12,373.70","12,373.70","12,289.60"
15/5/2017,"11,868.70","12,037.00","12,037.00","11,784.50"
16/5/2017,"12,037.00","11,868.70","12,037.00","11,868.70"
17/5/2017,"11,868.70","11,868.70","11,868.70","11,784.50"
18/5/2017,"11,952.90","11,784.50","11,952.90","11,784.50"
19/5/2017,"11,952.90","12,626.30","12,626.30","11,952.90"
22/5/2017,"11,952.90","12,457.90","12,457.90","11,868.70"
23/5/2017,"11,868.70","11,952.90","12,037.00","11,784.50"
24/5/2017,"12,037.00","12,205.40","12,205.40","11,784.50"
25/5/2017,"11,784.50","11,868.70","11,952.90","11,784.50"
26/5/2017,"11,952.90","11,784.50","11,952.90","11,700.30"
29/5/2017,"12,037.00","12,205.40","12,626.30","11,952.90"
30/5/2017,"11,868.70","12,457.90","13,215.50","11,784.50"
31/5/2017,"12,121.20","12,626.30","12,626.30","11,784.50"
1/6/2017,"11,868.70","11,868.70","11,868.70","11,868.70"
2/6/2017,"11,868.70","12,205.40","12,205.40","11,868.70"
5/6/2017,"12,121.20","11,868.70","12,121.20","11,784.50"
6/6/2017,"12,037.00","11,868.70","12,037.00","11,700.30"
7/6/2017,"11,868.70","11,700.30","11,952.90","11,700.30"
8/6/2017,"11,784.50","11,784.50","11,868.70","11,784.50"
9/6/2017,"11,784.50","11,784.50","11,952.90","11,784.50"
12/6/2017,"11,868.70","11,784.50","11,868.70","11,700.30"
13/6/2017,"11,952.90","11,784.50","11,952.90","11,700.30"
14/6/2017,"11,952.90","11,868.70","12,037.00","11,784.50"
15/6/2017,"11,616.20","11,784.50","11,784.50","11,616.20"
16/6/2017,"11,616.20","11,868.70","11,868.70","11,532.00"
19/6/2017,"11,868.70","11,952.90","11,952.90","11,532.00"
20/6/2017,"11,532.00","11,784.50","11,784.50","11,447.80"
21/6/2017,"11,447.80","11,447.80","11,532.00","11,363.60"
22/6/2017,"11,532.00","11,700.30","11,700.30","11,363.60"
23/6/2017,"11,532.00","11,532.00","11,532.00","11,447.80"
26/6/2017,"11,532.00","11,700.30","11,784.50","11,447.80"
27/6/2017,"11,532.00","11,532.00","11,616.20","11,532.00"
28/6/2017,"11,616.20","11,532.00","11,616.20","11,532.00"
29/6/2017,"11,532.00","11,616.20","11,700.30","11,363.60"
30/6/2017,"11,532.00","11,447.80","11,532.00","11,447.80"
3/7/2017,"11,532.00","11,532.00","11,616.20","11,532.00"
4/7/2017,"11,616.20","11,952.90","11,952.90","11,447.80"
5/7/2017,"11,532.00","11,616.20","11,616.20","11,532.00"
6/7/2017,"11,616.20","11,616.20","11,616.20","11,447.80"
7/7/2017,"11,851.90","12,129.60","12,129.60","11,666.70"
10/7/2017,"11,759.30","11,759.30","11,759.30","11,574.10"
11/7/2017,"11,759.30","11,574.10","11,759.30","11,574.10"
12/7/2017,"12,037.00","11,759.30","12,500.00","11,759.30"
13/7/2017,"11,851.90","11,944.40","12,037.00","11,851.90"
14/7/2017,"11,944.40","11,851.90","12,037.00","11,759.30"
17/7/2017,"12,037.00","11,944.40","12,037.00","11,851.90"
18/7/2017,"12,037.00","12,037.00","12,037.00","11,944.40"
19/7/2017,"12,037.00","12,314.80","12,314.80","11,944.40"
20/7/2017,"12,129.60","11,944.40","12,129.60","11,851.90"
21/7/2017,"12,777.80","12,129.60","13,333.30","12,129.60"
24/7/2017,"12,685.20","12,222.20","12,777.80","12,222.20"
25/7/2017,"12,592.60","12,222.20","13,888.90","12,129.60"
26/7/2017,"12,777.80","12,963.00","12,963.00","12,037.00"
27/7/2017,"12,777.80","12,777.80","12,777.80","12,037.00"
28/7/2017,"12,963.00","12,777.80","12,963.00","12,592.60"
31/7/2017,"14,259.30","12,777.80","14,259.30","12,592.60"
1/8/2017,"12,870.40","13,055.60","13,333.30","12,870.40"
2/8/2017,"12,870.40","12,870.40","12,963.00","12,870.40"
3/8/2017,"13,148.10","12,870.40","13,333.30","12,870.40"
4/8/2017,"13,240.70","13,148.10","13,333.30","13,148.10"
7/8/2017,"13,240.70","13,425.90","13,888.90","12,963.00"
8/8/2017,"13,240.70","13,055.60","13,888.90","12,963.00"
9/8/2017,"13,425.90","13,055.60","13,425.90","12,870.40"
10/8/2017,"13,333.30","13,148.10","13,888.90","13,148.10"
11/8/2017,"13,425.90","13,703.70","13,703.70","13,240.70"
14/8/2017,"13,240.70","13,611.10","13,611.10","12,129.60"
15/8/2017,"12,963.00","12,870.40","13,425.90","12,407.40"
16/8/2017,"13,055.60","13,240.70","13,240.70","12,500.00"
17/8/2017,"12,963.00","12,963.00","13,055.60","12,500.00"
18/8/2017,"12,777.80","12,963.00","12,963.00","12,500.00"
21/8/2017,"12,777.80","12,963.00","12,963.00","12,500.00"
22/8/2017,"12,685.20","12,777.80","12,963.00","12,500.00"
23/8/2017,"12,685.20","12,870.40","12,870.40","12,129.60"
24/8/2017,"13,518.50","12,870.40","13,518.50","12,870.40"
25/8/2017,"12,407.40","12,407.40","12,963.00","12,407.40"
28/8/2017,"12,500.00","12,870.40","12,870.40","12,314.80"
29/8/2017,"12,500.00","12,870.40","12,870.40","12,222.20"
30/8/2017,"12,685.20","12,870.40","12,870.40","12,222.20"
31/8/2017,"12,592.60","12,870.40","12,870.40","11,944.40"
1/9/2017,"12,777.80","12,870.40","12,870.40","12,037.00"
5/9/2017,"12,407.40","12,129.60","12,500.00","12,037.00"
6/9/2017,"12,500.00","12,037.00","12,500.00","12,037.00"
7/9/2017,"12,037.00","11,851.90","12,407.40","11,759.30"
8/9/2017,"12,314.80","12,407.40","12,407.40","12,037.00"
11/9/2017,"11,944.40","11,759.30","12,314.80","11,666.70"
12/9/2017,"12,037.00","11,481.50","12,037.00","10,833.30"
13/9/2017,"11,851.90","11,574.10","12,037.00","10,833.30"
14/9/2017,"11,759.30","11,851.90","12,037.00","11,574.10"
15/9/2017,"11,759.30","11,944.40","11,944.40","11,574.10"
18/9/2017,"11,111.10","11,666.70","12,037.00","11,111.10"
19/9/2017,"11,111.10","11,111.10","11,666.70","11,018.50"
20/9/2017,"11,018.50","11,111.10","11,574.10","10,833.30"
21/9/2017,"10,925.90","11,018.50","11,018.50","10,370.40"
22/9/2017,"11,574.10","11,296.30","11,944.40","10,925.90"
25/9/2017,"11,574.10","11,944.40","11,944.40","10,648.10"
26/9/2017,"11,018.50","11,574.10","11,851.90","10,648.10"
27/9/2017,"10,740.70","11,018.50","11,018.50","10,648.10"
28/9/2017,"10,925.90","10,925.90","10,925.90","10,648.10"
29/9/2017,"10,833.30","10,925.90","11,296.30","10,833.30"
2/10/2017,"11,018.50","10,833.30","11,111.10","10,648.10"
3/10/2017,"11,018.50","10,740.70","11,018.50","10,370.40"
4/10/2017,"11,018.50","10,463.00","11,018.50","10,370.40"
5/10/2017,"10,555.60","10,463.00","10,925.90","10,370.40"
6/10/2017,"10,925.90","10,925.90","10,925.90","10,925.90"
9/10/2017,"10,740.70","10,925.90","10,925.90","10,463.00"
10/10/2017,"10,648.10","10,463.00","10,833.30","10,000.00"
11/10/2017,"10,463.00","10,555.60","10,833.30","10,463.00"
12/10/2017,"10,555.60","10,740.70","10,740.70","10,463.00"
13/10/2017,"10,463.00","10,555.60","10,555.60","10,463.00"
16/10/2017,"10,463.00","10,463.00","10,463.00","10,277.80"
17/10/2017,"10,277.80","10,277.80","10,370.40","10,185.20"
18/10/2017,"10,185.20","10,185.20","10,370.40","10,185.20"
19/10/2017,"10,370.40","10,370.40","10,370.40","10,185.20"
20/10/2017,"10,370.40","10,370.40","10,648.10","10,370.40"
23/10/2017,"10,463.00","10,370.40","10,463.00","10,185.20"
24/10/2017,"10,463.00","10,925.90","11,481.50","10,370.40"
25/10/2017,"10,555.60","10,833.30","10,833.30","10,463.00"
26/10/2017,"10,555.60","10,740.70","11,018.50","10,555.60"
27/10/2017,"10,925.90","10,648.10","10,925.90","10,648.10"
30/10/2017,"11,666.70","10,925.90","11,944.40","10,740.70"
31/10/2017,"11,574.10","11,759.30","11,759.30","11,018.50"
1/11/2017,"11,481.50","11,851.90","12,407.40","11,111.10"
2/11/2017,"11,666.70","12,037.00","12,037.00","11,111.10"
3/11/2017,"11,574.10","11,666.70","11,666.70","11,481.50"
6/11/2017,"11,574.10","11,481.50","11,574.10","11,296.30"
7/11/2017,"11,574.10","11,388.90","11,574.10","11,388.90"
8/11/2017,"11,574.10","11,111.10","11,574.10","11,111.10"
9/11/2017,"11,388.90","11,388.90","11,388.90","11,388.90"
10/11/2017,"11,388.90","11,574.10","11,574.10","11,111.10"
13/11/2017,"11,296.30","11,574.10","11,944.40","11,111.10"
14/11/2017,"11,203.70","11,111.10","11,388.90","11,111.10"
15/11/2017,"11,481.50","11,296.30","11,481.50","11,203.70"
16/11/2017,"11,574.10","11,759.30","11,759.30","11,574.10"
17/11/2017,"11,111.10","11,111.10","11,481.50","11,111.10"
20/11/2017,"11,666.70","11,481.50","11,759.30","11,111.10"
21/11/2017,"11,481.50","11,203.70","11,481.50","11,111.10"
22/11/2017,"12,037.00","11,481.50","12,500.00","11,388.90"
23/11/2017,"12,222.20","11,574.10","12,222.20","11,574.10"
24/11/2017,"12,037.00","12,037.00","12,222.20","11,481.50"
27/11/2017,"11,759.30","12,500.00","13,148.10","10,833.30"
28/11/2017,"11,944.40","12,037.00","12,037.00","11,666.70"
29/11/2017,"12,777.80","12,314.80","12,777.80","11,574.10"
30/11/2017,"11,944.40","12,963.00","12,963.00","11,944.40"
1/12/2017,"12,407.40","12,500.00","12,500.00","12,037.00"
4/12/2017,"12,314.80","12,037.00","12,407.40","12,037.00"
5/12/2017,"12,314.80","12,314.80","12,314.80","12,129.60"
6/12/2017,"12,314.80","12,314.80","12,314.80","12,129.60"
7/12/2017,"12,222.20","12,129.60","12,222.20","12,037.00"
8/12/2017,"12,314.80","12,407.40","12,407.40","11,666.70"
11/12/2017,"12,037.00","11,759.30","12,314.80","11,666.70"
12/12/2017,"11,944.40","11,851.90","11,944.40","11,574.10"
13/12/2017,"11,851.90","11,666.70","11,851.90","11,574.10"
14/12/2017,"12,222.20","11,851.90","12,222.20","11,851.90"
15/12/2017,"12,037.00","11,944.40","13,148.10","11,759.30"
18/12/2017,"12,037.00","12,222.20","12,222.20","11,666.70"
19/12/2017,"11,851.90","11,851.90","11,944.40","11,851.90"
20/12/2017,"11,574.10","11,851.90","11,851.90","11,574.10"
21/12/2017,"11,851.90","11,574.10","11,851.90","11,574.10"
22/12/2017,"11,851.90","11,666.70","11,851.90","11,666.70"
25/12/2017,"11,944.40","11,666.70","11,944.40","11,574.10"
26/12/2017,"11,944.40","11,944.40","11,944.40","11,944.40"
27/12/2017,"11,944.40","10,925.90","11,944.40","10,925.90"
29/12/2017,"11,851.90","11,018.50","11,851.90","11,018.50"
2/1/2018,"11,666.70","11,203.70","11,666.70","11,018.50"
3/1/2018,"11,666.70","11,944.40","12,222.20","11,574.10"
4/1/2018,"11,574.10","11,666.70","11,851.90","11,111.10"
5/1/2018,"11,481.50","11,574.10","11,944.40","11,203.70"
8/1/2018,"11,481.50","11,944.40","12,222.20","11,481.50"
9/1/2018,"11,481.50","11,851.90","11,851.90","11,481.50"
10/1/2018,"11,481.50","11,481.50","11,666.70","11,296.30"
11/1/2018,"11,574.10","11,944.40","11,944.40","11,574.10"
12/1/2018,"11,574.10","11,574.10","11,574.10","11,388.90"
15/1/2018,"11,481.50","11,481.50","11,481.50","11,388.90"
16/1/2018,"11,481.50","11,388.90","11,481.50","11,388.90"
17/1/2018,"11,851.90","11,481.50","12,037.00","11,111.10"
19/1/2018,"11,666.70","11,388.90","11,666.70","11,388.90"
22/1/2018,"11,666.70","11,481.50","11,851.90","11,296.30"
23/1/2018,"12,222.20","11,666.70","12,222.20","11,666.70"
24/1/2018,"11,574.10","12,037.00","12,037.00","11,574.10"
25/1/2018,"11,574.10","11,574.10","11,851.90","11,296.30"
26/1/2018,"11,574.10","11,388.90","11,574.10","11,296.30"
29/1/2018,"11,574.10","11,296.30","11,574.10","11,111.10"
30/1/2018,"11,481.50","11,481.50","11,481.50","11,481.50"
31/1/2018,"11,481.50","11,481.50","11,481.50","11,296.30"
1/2/2018,"11,666.70","10,370.40","11,666.70","10,370.40"
2/2/2018,"11,574.10","10,833.30","11,574.10","10,833.30"
5/2/2018,"11,574.10","11,666.70","11,851.90","11,574.10"
6/2/2018,"11,481.50","11,759.30","11,851.90","11,388.90"
7/2/2018,"11,388.90","11,666.70","11,759.30","11,388.90"
8/2/2018,"11,296.30","11,666.70","11,666.70","11,111.10"
9/2/2018,"11,296.30","11,666.70","11,666.70","11,111.10"
12/2/2018,"11,296.30","11,574.10","11,574.10","11,111.10"
13/2/2018,"11,574.10","11,759.30","11,759.30","11,574.10"
21/2/2018,"11,759.30","11,574.10","11,944.40","11,574.10"
22/2/2018,"11,759.30","11,759.30","11,851.90","11,111.10"
23/2/2018,"11,666.70","11,574.10","11,666.70","11,111.10"
26/2/2018,"11,388.90","11,388.90","11,388.90","10,648.10"
27/2/2018,"12,222.20","11,111.10","12,314.80","10,648.10"
28/2/2018,"12,870.40","11,111.10","13,055.60","11,111.10"
1/3/2018,"12,500.00","12,685.20","12,963.00","12,500.00"
2/3/2018,"12,407.40","12,407.40","12,407.40","11,574.10"
5/3/2018,"12,963.00","12,314.80","13,240.70","12,129.60"
6/3/2018,"13,425.90","13,240.70","13,425.90","12,963.00"
7/3/2018,"13,425.90","13,611.10","13,611.10","13,333.30"
8/3/2018,"13,148.10","13,425.90","13,425.90","13,055.60"
9/3/2018,"13,333.30","13,148.10","13,703.70","13,148.10"
12/3/2018,"13,333.30","13,703.70","13,703.70","13,148.10"
13/3/2018,"13,240.70","13,148.10","13,333.30","13,148.10"
14/3/2018,"12,963.00","13,148.10","13,148.10","12,963.00"
15/3/2018,"13,333.30","13,518.50","13,518.50","12,963.00"
16/3/2018,"12,963.00","12,963.00","13,333.30","12,777.80"
19/3/2018,"12,870.40","13,333.30","13,333.30","12,777.80"
20/3/2018,"13,148.10","13,333.30","13,703.70","12,777.80"
21/3/2018,"13,055.60","13,425.90","13,425.90","12,777.80"
22/3/2018,"13,055.60","12,963.00","13,333.30","12,777.80"
23/3/2018,"13,055.60","13,055.60","13,425.90","12,963.00"
26/3/2018,"12,963.00","12,963.00","12,963.00","12,685.20"
27/3/2018,"13,148.10","13,425.90","13,425.90","12,963.00"
28/3/2018,"13,148.10","13,425.90","13,425.90","13,148.10"
29/3/2018,"13,240.70","13,148.10","13,425.90","12,777.80"
30/3/2018,"13,055.60","12,777.80","13,148.10","12,685.20"
2/4/2018,"12,870.40","13,425.90","13,425.90","12,777.80"
3/4/2018,"12,777.80","12,870.40","12,870.40","12,777.80"
4/4/2018,"13,055.60","13,148.10","13,148.10","12,777.80"
5/4/2018,"12,777.80","12,314.80","12,777.80","12,314.80"
6/4/2018,"13,148.10","13,148.10","13,148.10","13,148.10"
9/4/2018,"13,148.10","13,333.30","13,333.30","12,222.20"
10/4/2018,"13,055.60","13,240.70","13,240.70","13,055.60"
11/4/2018,"12,963.00","13,148.10","13,888.90","12,500.00"
12/4/2018,"12,963.00","13,148.10","13,425.90","12,500.00"
13/4/2018,"12,963.00","13,148.10","13,148.10","12,314.80"
16/4/2018,"12,870.40","12,870.40","12,870.40","12,870.40"
17/4/2018,"12,870.40","13,148.10","13,148.10","12,870.40"
18/4/2018,"12,870.40","13,055.60","13,055.60","12,500.00"
19/4/2018,"12,870.40","12,870.40","13,240.70","12,685.20"
20/4/2018,"12,870.40","13,055.60","13,055.60","12,500.00"
23/4/2018,"12,963.00","13,055.60","13,425.90","12,500.00"
24/4/2018,"12,870.40","12,500.00","12,870.40","11,759.30"
26/4/2018,"12,777.80","12,037.00","12,777.80","12,037.00"
27/4/2018,"12,777.80","11,666.70","13,148.10","11,666.70"
3/5/2018,"12,685.20","11,666.70","12,685.20","11,666.70"
4/5/2018,"12,500.00","11,666.70","12,500.00","11,666.70"
7/5/2018,"12,222.20","11,388.90","12,222.20","11,388.90"
8/5/2018,"12,407.40","12,407.40","12,407.40","12,407.40"
9/5/2018,"12,314.80","11,296.30","12,314.80","11,203.70"
10/5/2018,"12,592.60","11,296.30","12,592.60","11,296.30"
11/5/2018,"12,500.00","11,481.50","12,777.80","11,481.50"
14/5/2018,"12,500.00","11,574.10","12,500.00","11,574.10"
15/5/2018,"12,037.00","11,481.50","12,963.00","11,481.50"
16/5/2018,"12,037.00","12,037.00","12,037.00","12,037.00"
17/5/2018,"12,037.00","12,037.00","12,500.00","11,481.50"
18/5/2018,"12,500.00","11,574.10","12,963.00","11,388.90"
21/5/2018,"12,222.20","11,666.70","12,592.60","11,481.50"
22/5/2018,"11,851.90","11,574.10","12,500.00","11,018.50"
23/5/2018,"11,666.70","11,111.10","11,759.30","10,740.70"
24/5/2018,"10,648.10","10,740.70","10,740.70","10,555.60"
25/5/2018,"10,555.60","10,740.70","10,740.70","10,555.60"
28/5/2018,"10,370.40","9,722.20","10,370.40","9,722.20"
29/5/2018,"11,018.50","11,111.10","11,111.10","10,463.00"
30/5/2018,"11,481.50","11,481.50","11,481.50","11,481.50"
31/5/2018,"10,648.10","10,370.40","11,666.70","10,370.40"
1/6/2018,"11,018.50","11,203.70","11,203.70","10,648.10"
4/6/2018,"10,648.10","11,388.90","11,388.90","10,648.10"
5/6/2018,"10,648.10","10,648.10","10,648.10","10,092.60"
6/6/2018,"10,648.10","10,648.10","10,648.10","10,648.10"
7/6/2018,"10,648.10","10,648.10","10,648.10","10,648.10"
8/6/2018,"10,555.60","10,555.60","10,555.60","10,555.60"
11/6/2018,"10,092.60","9,722.20","11,296.30","9,722.20"
12/6/2018,"10,555.60","10,648.10","10,648.10","10,555.60"
13/6/2018,"10,648.10","10,648.10","10,648.10","10,648.10"
14/6/2018,"10,463.00","10,555.60","11,018.50","9,907.40"
15/6/2018,"10,463.00","10,463.00","10,463.00","10,185.20"
18/6/2018,"10,555.60","10,463.00","10,648.10","10,185.20"
19/6/2018,"10,555.60","10,648.10","10,648.10","10,185.20"
20/6/2018,"10,740.70","10,185.20","10,740.70","10,185.20"
21/6/2018,"10,833.30","11,018.50","11,018.50","10,833.30"
22/6/2018,"11,018.50","11,111.10","11,111.10","11,018.50"
25/6/2018,"11,388.90","11,388.90","11,388.90","11,388.90"
26/6/2018,"11,018.50","11,111.10","11,111.10","11,018.50"
27/6/2018,"11,018.50","11,296.30","11,296.30","11,018.50"
28/6/2018,"11,296.30","11,296.30","11,296.30","11,296.30"
29/6/2018,"10,925.90","10,555.60","11,111.10","10,555.60"
2/7/2018,"10,925.90","10,555.60","10,925.90","10,555.60"
3/7/2018,"10,555.60","10,000.00","11,111.10","10,000.00"
4/7/2018,"10,648.10","10,925.90","10,925.90","10,185.20"
5/7/2018,"10,833.30","11,018.50","11,018.50","10,185.20"
9/7/2018,"10,833.30","10,463.00","10,833.30","10,463.00"
10/7/2018,"10,740.70","10,925.90","10,925.90","10,555.60"
11/7/2018,"10,740.70","10,555.60","10,833.30","10,555.60"
12/7/2018,"10,648.10","10,740.70","10,740.70","10,370.40"
13/7/2018,"10,463.00","10,370.40","10,463.00","10,370.40"
16/7/2018,"10,740.70","10,740.70","10,740.70","10,740.70"
17/7/2018,"10,185.20","10,185.20","10,185.20","10,185.20"
18/7/2018,"10,648.10","10,648.10","10,648.10","10,648.10"
19/7/2018,"10,740.70","10,833.30","10,833.30","10,370.40"
23/7/2018,"10,925.90","9,722.20","10,925.90","9,722.20"
24/7/2018,"10,925.90","9,907.40","11,111.10","9,907.40"
25/7/2018,"10,648.10","10,925.90","10,925.90","10,648.10"
26/7/2018,"10,555.60","10,833.30","10,833.30","10,185.20"
27/7/2018,"10,648.10","10,925.90","10,925.90","10,185.20"
30/7/2018,"11,574.10","10,370.40","11,574.10","10,370.40"
