Date,Open,High,Low,Close,Adj Close,Volume
2014-04-23,92.615799,93.420570,92.548737,92.711601,68.478371,3117337
2014-04-24,92.999023,93.296021,92.213409,93.066086,68.740196,2057906
2014-04-25,93.066086,93.104408,92.242157,92.328377,68.195290,2560379
2014-04-28,92.721184,93.152313,92.117607,92.625381,68.414658,4409947
2014-04-29,93.171471,94.091209,92.749924,92.807411,68.549103,3415439
2014-04-30,92.673279,92.673279,91.466125,91.734383,67.756569,2934154
2014-05-01,91.724800,91.782288,90.948769,91.006256,67.218765,3276199
2014-05-02,90.900871,91.178703,90.440994,90.479324,66.829552,3680557
2014-05-05,90.852966,91.379898,89.866158,90.728416,67.013565,5898682
2014-05-06,90.824226,92.117607,90.546387,91.811028,67.813171,4859709
2014-05-07,92.175087,92.347542,91.389481,92.194252,68.096237,3534533
2014-05-08,92.337959,92.452927,91.073318,91.197868,67.360275,2787086
2014-05-09,91.801445,92.309219,91.360741,92.079285,68.011314,3852258
2014-05-12,92.452927,92.673279,92.108025,92.376282,68.230690,3709679
2014-05-13,92.692444,94.004990,92.424187,93.430153,69.009087,3720012
2014-05-14,92.951118,93.439728,92.788246,93.296021,68.910019,2650770
2014-05-15,92.999023,93.190636,92.079285,92.989441,68.683556,3673460
2014-05-16,93.037346,93.037346,91.322418,91.676895,67.714096,4115081
2014-05-19,91.696060,92.309219,91.667320,91.916412,67.891022,2764854
2014-05-20,91.782288,92.232574,91.379898,91.456543,67.551338,3237997
2014-05-21,91.609833,93.736732,91.494865,93.497215,69.058632,4194303
2014-05-22,93.506798,93.918762,92.931961,93.152313,68.803864,2858272
2014-05-23,93.410988,93.593018,92.845734,92.903214,68.619873,2693877
2014-05-27,92.999023,93.478050,92.366699,93.363083,68.959557,3450614
2014-05-28,93.525955,95.097176,93.267281,94.895981,70.091774,5959952
2014-05-29,94.991791,95.691177,94.761856,95.643272,70.643745,5137771
2014-05-30,95.231308,95.566628,94.867241,95.509140,70.544662,4501173
2014-06-02,95.604950,96.256432,95.231308,95.576210,70.594193,3365755
2014-06-03,95.604950,96.313911,95.327110,96.036079,70.933876,3140613
2014-06-04,95.643272,96.122299,95.384598,95.959435,70.877258,3224010
2014-06-05,96.476784,96.735458,95.470818,96.668396,71.400925,4854699
2014-06-06,96.342659,96.639656,95.825302,96.170204,71.543465,3995568
2014-06-09,95.978592,96.620491,95.758240,95.988174,71.408043,2524682
2014-06-10,95.806145,96.064819,95.499565,95.786980,71.258354,2855976
2014-06-11,95.499565,95.930687,95.489983,95.700752,71.194221,3165872
2014-06-12,96.179787,97.386940,96.083977,97.003716,72.163544,5237764
2014-06-13,97.377365,98.919846,97.185753,98.900681,73.574699,4535200
2014-06-16,99.015648,99.446777,98.709068,99.015648,73.660263,4445226
2014-06-17,98.412071,98.574944,97.770164,98.431229,73.225464,3498106
2014-06-18,98.335426,99.034805,97.703102,98.919846,73.588974,2908164
2014-06-19,99.006065,99.293488,98.661163,99.015648,73.660263,3295822
2014-06-20,99.245583,99.772514,98.891098,99.638390,74.123520,7623520
2014-06-23,99.782097,101.209610,99.772514,100.778481,74.971672,5215010
2014-06-24,100.950935,100.960510,96.888748,97.195328,72.306061,5784702
2014-06-25,97.204910,98.459969,97.070786,98.316261,73.139969,4941437
2014-06-26,98.527039,98.527039,97.042038,98.335426,73.154236,2658180
2014-06-27,98.009682,98.277939,96.716301,97.923454,72.847755,4403789
2014-06-30,97.616875,98.824036,97.616875,98.325844,73.147087,4274778
2014-07-01,99.418037,99.676712,98.412071,98.488716,73.268242,3459382
2014-07-02,98.431229,98.613258,97.032463,97.952202,72.869118,5580331
2014-07-03,98.038422,98.440811,97.501907,97.885132,72.819237,2520402
2014-07-07,97.980942,98.028847,97.042038,97.329460,72.405830,3006592
2014-07-08,97.224075,98.095909,97.070786,97.607300,72.612526,2660581
2014-07-09,97.789330,98.000107,97.195328,97.674362,72.662430,2356634
2014-07-10,96.869591,97.291138,95.700752,96.198944,71.564835,5036212
2014-07-11,96.333076,96.495949,95.547462,96.266014,71.614723,3252505
2014-07-14,96.716301,97.137848,96.534271,96.974976,72.142136,2726130
2014-07-15,97.051620,97.271973,95.106758,95.346275,70.930504,3968743
2014-07-16,95.643272,97.636040,95.643272,97.463585,72.505646,3237162
2014-07-17,97.607300,97.885132,95.643272,95.758240,71.237000,2903676
2014-07-18,95.834885,96.773781,95.327110,96.697136,71.935448,3536934
2014-07-21,96.917496,96.917496,95.834885,96.361816,71.686005,2720389
2014-07-22,96.725883,97.731842,96.515106,97.022881,72.177795,2682083
2014-07-23,97.003716,97.463585,96.505524,97.339043,72.412971,1767528
2014-07-24,97.271973,97.329460,96.141464,96.649239,71.899834,2455584
2014-07-25,96.170204,96.697136,95.806145,95.892365,71.336746,2703376
2014-07-28,95.997757,96.380981,95.327110,95.633690,71.144333,2443789
2014-07-29,95.375015,95.748657,95.097176,95.164238,70.795074,2355173
2014-07-30,95.576210,96.103142,93.966667,93.995407,69.925575,4434476
2014-07-31,94.685211,94.934303,93.391830,93.612183,69.640472,5682621
2014-08-01,93.545120,94.781013,92.759506,93.784630,69.768761,5414684
2014-08-04,94.618149,96.984558,94.484016,96.524689,71.807175,5348300
2014-08-05,96.036079,96.055237,94.282822,94.953468,70.638306,4921501
2014-08-06,94.771439,96.333076,94.579826,95.240883,70.852104,3035087
2014-08-07,95.375015,95.566628,93.669662,94.167854,70.053871,3405836
2014-08-08,94.512756,95.662430,94.234924,95.614532,71.130096,3137377
2014-08-11,95.997757,96.812103,95.346275,95.585785,71.108681,2579793
2014-08-12,95.231308,96.170204,94.895981,95.624107,71.137192,3111283
2014-08-13,95.796562,96.725883,95.030113,95.796562,71.265495,2561527
2014-08-14,96.083977,96.591751,95.557045,95.777397,71.251236,3613338
2014-08-15,95.834885,96.390556,95.164238,96.246849,71.600487,4465371
2014-08-18,96.553429,96.677979,95.317528,96.380981,71.700241,3099697
2014-08-19,96.840851,97.827652,96.428879,97.530655,72.555534,3300310
2014-08-20,97.109108,97.626457,96.687561,97.473167,72.512756,2003107
2014-08-21,97.492332,98.201294,97.281555,97.980942,72.890526,2782494
2014-08-22,97.952202,98.507874,97.674362,98.143814,73.011688,3195202
2014-08-25,98.574944,99.207260,98.364166,98.948586,73.610352,3327970
2014-08-26,99.226418,99.350967,98.776131,98.824036,73.517700,2387425
2014-08-27,99.073128,99.331810,98.632423,99.044388,73.681633,2331375
2014-08-28,98.910263,100.098259,98.766556,99.647964,74.130646,2932589
2014-08-29,98.699486,99.705452,98.699486,99.379707,73.931076,2594614
2014-09-02,99.092293,99.341393,97.798912,98.067169,72.954666,2832386
2014-09-03,98.843201,99.226418,98.095909,98.153397,73.018814,3109300
2014-09-04,98.345001,99.130615,97.636040,98.076752,72.961769,3952356
2014-09-05,98.048004,98.277939,96.543846,97.061203,72.206284,4972541
2014-09-08,96.045654,96.112724,93.995407,94.416954,70.741920,5188603
2014-09-09,94.388214,95.106758,93.688828,94.225342,70.598366,4337509
2014-09-10,94.330727,94.464859,93.497215,94.407372,70.734734,3700911
2014-09-11,93.755890,94.301987,93.257698,94.225342,70.598366,3282671
2014-09-12,93.890022,94.014565,92.979858,93.315186,69.916412,3019744
2014-09-15,93.027763,94.416954,92.299637,94.167854,70.555305,4571732
2014-09-16,93.343925,95.049271,93.315186,94.426537,70.749107,3973336
2014-09-17,94.321144,95.010948,93.765472,94.052887,70.469147,3845996
2014-09-18,94.369049,94.551079,93.497215,93.765472,70.253799,2459028
2014-09-19,94.225342,94.503181,93.593018,93.612183,70.138931,4121239
2014-09-22,93.458893,93.525955,92.127190,92.845734,69.564705,3595803
2014-09-23,92.721184,93.094826,92.155930,92.414604,69.241669,3865932
2014-09-24,93.430153,94.991791,92.261314,94.282822,70.641434,5890228
2014-09-25,93.755890,94.234924,92.328377,92.711601,69.464188,5587742
2014-09-26,92.587059,94.388214,92.539154,94.225342,70.598366,4649493
2014-09-29,92.931961,93.372665,91.983475,93.152313,69.794388,5387337
2014-09-30,93.343925,93.391830,91.686478,92.117607,69.019142,5304670
2014-10-01,91.983475,92.970284,90.220642,90.335609,67.683990,6383516
2014-10-02,89.894905,91.801445,89.329643,91.226608,68.351570,5847016
2014-10-03,92.127190,92.242157,90.680511,91.935577,68.882759,5421469
2014-10-06,92.242157,93.066086,91.734383,93.008606,69.686729,5206138
2014-10-07,91.494865,92.462509,90.891289,90.891289,68.100327,5592335
2014-10-08,90.651772,91.648155,88.936844,91.552345,68.595612,5650055
2014-10-09,91.073318,91.149963,88.132072,88.649422,66.420601,5716439
2014-10-10,88.687744,89.243423,86.809944,87.720100,65.724319,6272458
2014-10-13,87.499748,88.381165,84.021988,84.213600,63.097050,6819709
2014-10-14,84.759697,85.334534,82.489090,82.920219,62.127998,6905403
2014-10-15,81.119057,82.374123,78.848457,81.674736,61.194824,9691759
2014-10-16,80.046036,83.495056,79.787354,82.814827,62.049034,9163191
2014-10-17,83.677086,86.790787,83.677086,84.654305,63.427261,9220808
2014-10-20,84.443535,85.152496,83.945343,85.018372,63.700043,3957679
2014-10-21,86.762039,87.547653,85.842300,87.250656,65.372589,4246074
2014-10-22,86.541687,87.854233,85.832726,85.938110,64.389168,4441886
2014-10-23,86.445885,87.758423,85.468658,87.193169,65.329483,4498146
2014-10-24,87.135689,87.183586,85.612366,85.765656,64.259941,4920666
2014-10-27,84.395630,84.548920,81.971733,82.843575,62.070568,10274915
2014-10-28,83.255539,84.501015,83.140572,84.443535,63.269337,6061198
2014-10-29,85.277046,86.225525,84.606407,85.123756,63.778996,4867955
2014-10-30,84.711792,85.075851,83.140572,84.242340,63.118599,4672352
2014-10-31,84.836342,85.248306,83.590858,85.200401,63.836414,5554237
2014-11-03,85.257889,85.631531,83.255539,83.485474,62.551506,5602459
2014-11-04,82.172928,82.498672,80.956192,81.741798,61.245060,6075289
2014-11-05,82.546570,83.274696,81.511864,82.843575,62.070568,4434684
2014-11-06,81.358574,82.996864,81.348991,82.776505,62.020332,8053450
2014-11-07,82.853149,84.740532,82.623215,84.347725,63.197571,5673853
2014-11-10,84.855499,85.449501,83.772888,84.242340,63.118599,4780800
2014-11-11,84.108215,85.564468,83.408829,85.372856,63.965626,5478250
2014-11-12,84.577660,85.392014,84.251923,84.874664,63.592369,5766123
2014-11-13,84.002823,84.548920,81.511864,82.671120,61.941341,8276087
2014-11-14,83.169312,83.849533,82.642380,83.025604,62.206959,5705062
2014-11-17,82.872314,82.872314,82.125023,82.297478,61.661392,7427499
2014-11-18,82.536987,83.399246,82.096283,83.025604,62.206959,5187037
2014-11-19,82.805252,83.083084,81.808868,82.431602,61.761913,4545324
2014-11-20,82.431602,83.332184,82.393280,83.226799,62.357704,3911858
2014-11-21,84.347725,84.615982,83.284279,83.926178,62.881714,7073972
2014-11-24,84.836342,85.047112,84.041145,84.558502,63.355480,5882191
2014-11-25,84.529762,84.663887,82.527412,82.738182,61.991596,7133781
2014-11-26,82.987282,83.159729,82.105865,82.517830,61.826488,5888245
2014-11-28,78.800552,78.953842,75.217400,76.424561,57.261112,9151501
2014-12-01,77.208519,79.913918,76.230186,79.314934,59.426746,16735150
2014-12-02,78.835754,81.291573,78.666039,80.552826,60.354210,12108084
2014-12-03,81.201721,83.048576,80.532860,82.958733,62.156857,9088551
2014-12-04,82.010345,82.828949,81.720840,82.399681,61.737984,6859361
2014-12-05,81.910515,82.339783,81.061958,81.341484,60.945145,7176801
2014-12-08,79.165192,79.364853,75.661156,75.980614,57.436012,9385856
2014-12-09,75.810905,77.837448,75.671143,77.318336,58.447250,7600321
2014-12-10,75.521393,76.110390,74.233589,75.012260,56.704037,7780627
2014-12-11,74.553047,76.609543,74.533081,74.952362,56.658745,6044576
2014-12-12,73.834267,75.581291,73.225304,74.093826,56.009743,7172493
2014-12-15,74.942383,75.671143,72.776070,73.035629,55.209831,6574577
2014-12-16,72.346802,76.379936,72.197060,74.283501,56.153133,8898828
2014-12-17,74.642891,78.146927,74.592979,77.667740,58.711372,8778223
2014-12-18,79.484650,79.854019,76.948967,79.035408,59.745235,8075829
2014-12-19,78.805801,81.381416,78.216805,81.381416,61.518635,10516979
2014-12-22,81.051979,81.341484,79.075340,80.652657,60.967758,7224181
2014-12-23,81.131844,83.108475,80.812386,82.759071,62.560043,7775719
2014-12-24,82.030312,82.359749,80.882263,82.100189,62.061993,3099970
2014-12-26,82.339783,82.529465,81.351463,81.910515,61.918633,2674046
2014-12-29,82.429634,82.958733,81.091911,81.571091,61.662037,4200040
2014-12-30,81.531158,81.551125,80.273300,81.261620,61.428112,4142242
2014-12-31,80.492928,81.181755,79.674324,80.472961,60.831932,3561855
2015-01-02,79.873985,80.962128,79.145226,80.512894,60.862125,3640789
2015-01-05,79.245056,79.245056,76.779251,77.527977,58.605713,6115096
2015-01-06,76.938980,78.097008,75.930695,76.869102,58.107670,6048382
2015-01-07,77.807503,78.146927,75.870796,76.879082,58.115208,5484624
2015-01-08,77.677727,78.626106,77.348282,77.557930,58.628365,6746168
2015-01-09,78.017143,78.067062,75.940681,77.408180,58.515160,5212662
2015-01-12,76.190254,76.379936,74.493149,74.822586,56.560635,7139938
2015-01-13,74.862518,75.940681,74.123772,74.842552,56.575737,7096564
2015-01-14,73.694504,75.651176,73.025642,75.351685,56.960602,7121907
2015-01-15,76.469780,76.739319,74.812599,75.860817,57.345470,7283883
2015-01-16,76.340004,78.126961,76.270119,77.927299,58.907597,6575278
2015-01-20,77.617828,77.877380,75.790939,77.877380,58.869850,5620355
2015-01-21,78.296669,79.414764,78.007164,79.105293,59.798061,4499349
2015-01-22,79.863998,79.863998,77.587875,78.725937,59.511303,5230492
2015-01-23,78.566208,79.744202,78.027130,78.715958,59.503761,4878393
2015-01-26,78.745903,80.213402,78.166893,80.183456,60.613071,3877993
2015-01-27,79.784134,80.353165,78.885666,79.275002,59.926369,4475609
2015-01-28,78.955544,79.275002,76.150322,76.369949,57.730343,6185315
2015-01-29,78.156906,78.276703,75.421562,78.176872,59.096260,6308324
2015-01-30,77.687706,81.221687,77.188553,79.863998,60.371597,9233797
2015-02-02,81.640976,82.040291,78.426445,80.023727,60.492325,7977662
2015-02-03,81.151810,82.150108,80.462982,82.010345,61.994072,7148953
2015-02-04,80.832352,81.531158,79.664337,80.712555,61.013039,6883001
2015-02-05,81.720840,82.759071,81.311539,81.980392,61.971424,5255935
2015-02-06,82.848915,83.108475,81.501213,81.611023,61.692215,4689572
2015-02-09,82.100189,83.078529,80.922195,81.121857,61.322445,6593709
2015-02-10,81.081924,81.371429,79.324921,81.171776,61.360180,5640389
2015-02-11,79.774155,80.592758,78.925598,79.844032,60.356495,4836021
2015-02-12,80.792419,82.090210,80.423050,81.900536,61.911072,6020735
2015-02-13,83.018631,83.597641,82.409668,82.968712,62.718529,4530702
2015-02-17,82.379715,82.938766,81.910515,82.389702,62.280849,4498447
2015-02-18,82.389702,82.389702,81.111877,81.231674,61.405472,5200040
2015-02-19,78.935577,81.231674,78.875687,80.472961,60.831932,4529200
2015-02-20,80.682610,80.972115,79.614426,79.963829,60.447063,3789542
2015-02-23,79.235069,80.423050,78.965530,79.664337,60.220661,3167685
2015-02-24,80.343185,80.433029,79.195137,79.614426,60.182941,2715516
2015-02-25,79.774155,80.383118,79.444717,80.073647,60.530079,2897325
2015-02-26,79.205124,79.474663,77.717651,78.186859,59.103790,4704397
2015-02-27,78.496330,78.705971,77.547943,77.747604,58.771744,5132525
2015-03-02,77.727638,77.727638,76.519691,77.607841,58.666100,4463688
2015-03-03,77.667740,78.666039,77.338303,77.877380,58.869850,4282580
2015-03-04,77.747604,78.246758,77.098709,78.196838,59.111343,3222278
2015-03-05,77.997177,78.067062,77.048798,77.358269,58.477436,3620755
2015-03-06,76.260139,76.729340,74.383331,74.642891,56.954002,5094060
2015-03-09,74.662857,75.651176,74.463196,74.672836,56.976849,3405690
2015-03-10,73.744423,74.393318,73.424965,73.694504,56.230347,4206551
2015-03-11,73.494843,74.543060,73.434952,74.133759,56.565498,3463688
2015-03-12,74.582993,74.922417,74.103806,74.453217,56.809265,4276069
2015-03-13,73.674538,73.834267,72.276917,72.716171,55.483868,6210257
2015-03-16,72.256950,73.045609,71.977432,72.985710,55.689526,5451868
2015-03-17,72.865913,73.115494,72.057297,72.236984,55.118229,3948212
2015-03-18,71.937500,74.473183,71.628021,73.884186,56.375092,4188621
2015-03-19,72.686226,73.005676,71.578110,71.747818,54.745007,5475709
2015-03-20,72.336815,73.764389,72.157127,72.596375,55.392464,13430332
2015-03-23,72.985710,73.644592,72.716171,72.736137,55.499092,3773916
2015-03-24,72.776070,73.115494,72.286903,72.326836,55.186794,2866774
2015-03-25,72.855934,74.113792,72.586395,73.594673,56.154179,4791546
2015-03-26,74.483162,74.573013,72.995697,73.604660,56.161804,4960934
2015-03-27,72.915833,73.504829,72.426666,72.596375,55.392464,3605129
2015-03-30,73.315155,74.193657,73.225304,73.854233,56.352222,3913653
2015-03-31,72.875900,73.594673,72.566429,72.875900,55.605721,4901232
2015-04-01,74.093826,74.453217,73.345100,74.113792,56.550282,4435641
2015-04-02,73.514809,74.642891,73.225304,74.423264,56.786411,5286587
2015-04-06,74.822586,76.879082,74.373352,76.379936,58.279400,7009416
2015-04-07,76.459801,76.988899,75.890762,76.679420,58.507915,4489733
2015-04-08,76.889069,77.078743,76.349983,76.469780,58.347942,5098367
2015-04-09,76.509712,77.917313,76.469780,77.697685,59.284870,4107883
2015-04-10,77.987198,78.386513,77.478065,78.316635,59.757133,3343885
2015-04-13,78.715958,78.905632,77.557930,77.607841,59.216301,2659521
2015-04-14,78.216805,79.444717,78.097008,79.165192,60.404598,4581188
2015-04-15,80.053680,81.920502,79.604439,81.371429,62.087990,6778023
2015-04-16,81.032013,81.601044,80.213402,81.231674,61.981365,5520184
2015-04-17,80.702576,80.982094,79.574493,80.393097,61.341530,6590504
2015-04-20,80.482948,81.301552,80.123558,80.233368,61.219627,3887709
2015-04-21,80.233368,80.333199,79.095306,79.314934,60.518887,2987379
2015-04-22,79.544540,79.804100,78.616127,79.454697,60.625481,3472103
2015-04-23,79.714256,80.612724,79.504616,79.903931,60.968254,3431233
2015-04-24,79.554527,79.863998,79.065361,79.634392,60.762611,3437844
2015-04-27,80.003761,80.303253,79.275002,79.294968,60.503616,4679054
2015-04-28,79.085327,79.684303,78.676025,79.564507,60.709282,2752279
2015-04-29,79.374832,80.143524,79.165192,79.973816,61.021603,3936392
2015-04-30,80.263321,80.502914,79.265022,79.963829,61.013966,3861765
2015-05-01,79.824066,80.462982,79.514595,80.363152,61.318668,3357408
2015-05-04,80.452995,80.552826,79.275002,79.893951,60.960644,2783131
2015-05-05,80.482948,80.942162,78.356567,78.486343,59.886623,4884904
2015-05-06,81.850616,81.880569,78.845734,79.284988,60.496014,6812581
2015-05-07,78.476364,78.825768,77.038811,77.478065,59.117290,6714715
2015-05-08,78.206825,78.246758,76.589577,77.767570,59.338184,6223680
